id,image_id,prediction_string
658,MVI_40793_img01544_jpg.rf.ba5deb42b159d9e33346ac256d9aef5c,1 0.92070180 0.09665688 0.66662502 0.19316146 0.21863670 1 0.91312063 0.08056906 0.48943005 0.15961611 0.16233387 1 0.89733559 0.52074361 0.26138244 0.10091944 0.10196562 1 0.89378488 0.67588139 0.31765366 0.08778381 0.11584730 1 0.88829458 0.14493790 0.34953084 0.11654415 0.11414223 1 0.87034643 0.66699963 0.22221329 0.08850536 0.09117260 1 0.86963481 0.90541973 0.28776636 0.10231571 0.10615997 1 0.82679266 0.82181273 0.23900327 0.06997375 0.10782739 1 0.37208644 0.97964301 0.11455677 0.04071378 0.08949394 1 0.23028611 0.85723686 0.11589725 0.11091499 0.13376355 1 0.06310537 0.83887243 0.18779976 0.08531704 0.10173087
659,MVI_40793_img01549_jpg.rf.45a7937d2ffffd3592a2482a15ce5e68,1 0.91884786 0.09683830 0.66538548 0.19318576 0.22013884 1 0.91360301 0.49294791 0.27654259 0.10655012 0.10789127 1 0.89968163 0.67600451 0.31724372 0.08752861 0.11550479 1 0.89585710 0.13010490 0.36012506 0.12297516 0.12101603 1 0.88252169 0.93111429 0.26826880 0.09773750 0.10192685 1 0.86752856 0.64696970 0.23441229 0.09326000 0.09051776 1 0.82921356 0.82058086 0.23897574 0.06579762 0.10478678 1 0.82243228 0.04636672 0.52657413 0.09234902 0.17535019 1 0.27416646 0.98064814 0.11484300 0.03870125 0.08876657 1 0.21216626 0.85517807 0.11589253 0.11369972 0.13302464 1 0.09550093 0.82174559 0.13031534 0.06256275 0.09078066 1 0.07613824 0.84505978 0.18585891 0.07539101 0.09566777
660,MVI_40793_img01583_jpg.rf.a99af868a1fb7519198a1be6a1c041fb,1 0.92464483 0.20562682 0.43538932 0.17442017 0.15570605 1 0.92087847 0.47072620 0.32507343 0.12438774 0.11658840 1 0.89617103 0.67627773 0.31859069 0.08779793 0.11290779 1 0.82202160 0.82094991 0.23836175 0.06668668 0.10231646 1 0.81437480 0.09559770 0.63943205 0.19119521 0.16813850 2 0.80041426 0.21532445 0.80035362 0.42035608 0.39929256 1 0.78737646 0.02906878 0.44785795 0.05796557 0.13949699 1 0.22592691 0.76941776 0.15845335 0.08263836 0.07757220 1 0.19907859 0.97871332 0.11425965 0.04253845 0.08885679
661,MVI_40793_img01788_jpg.rf.11325144e5cd2d8f7550d793bcc658eb,1 0.89489233 0.67716336 0.31642303 0.08816891 0.11477518 1 0.84277636 0.82150211 0.23735608 0.06465721 0.10257016 1 0.79451889 0.03816420 0.55126705 0.07589190 0.17462139 1 0.60307354 0.42651381 0.16680188 0.08856010 0.06917839 1 0.28703618 0.85377293 0.18497140 0.06038780 0.08803964 1 0.21700250 0.97831106 0.10526767 0.04332123 0.07030420 1 0.08111079 0.02745711 0.30223131 0.05485541 0.10967560 1 0.05219027 0.87622538 0.15480019 0.06832161 0.08615510
662,MVI_40793_img01840_jpg.rf.ea96ae5b05344279b67134b1ce62ed3d,1 0.92556465 0.17128212 0.83792934 0.33502975 0.30929356 1 0.89456576 0.67864637 0.31616983 0.08802776 0.11360264 1 0.81145692 0.82329235 0.23632913 0.06412697 0.10029564 1 0.75636846 0.29197016 0.19195508 0.10692105 0.07269590 1 0.13815117 0.98601189 0.11290052 0.02788620 0.07841411 1 0.12862253 0.22210495 0.98076463 0.32650180 0.03847055 1 0.06477375 0.00851675 0.24230444 0.01703330 0.07855315
663,MVI_40851_img00281_jpg.rf.d138e6f145a77037abc399f1502c303c,1 0.89976603 0.12974553 0.51141915 0.14320984 0.09914303 1 0.88688612 0.08900496 0.46549473 0.13923011 0.10108624 1 0.88226914 0.28296051 0.43462018 0.11153812 0.08106902 1 0.88012815 0.37978101 0.37375140 0.09247370 0.07128515 1 0.87078291 0.70204268 0.29480219 0.06174908 0.06590509 1 0.86797994 0.52125278 0.29219193 0.06785889 0.05854349 1 0.86456543 0.59170117 0.25623937 0.05535946 0.05204949 1 0.85224801 0.46345282 0.32848015 0.07570152 0.06455841 1 0.84940636 0.24625053 0.39619427 0.10481892 0.07505102 1 0.84616840 0.56941099 0.23287151 0.05271664 0.05128398 1 0.84169042 0.36629086 0.34025190 0.07830076 0.06456828 1 0.83143806 0.39797368 0.29524763 0.06495228 0.05615306 1 0.80280131 0.45886326 0.26250682 0.05691910 0.04761257 1 0.78879124 0.44683747 0.30272179 0.06785412 0.05709295 1 0.78271312 0.63624458 0.22977214 0.04510136 0.04563217 1 0.77072680 0.52051530 0.23415184 0.05737629 0.04605169 1 0.62219530 0.50621819 0.26335354 0.06131659 0.05540352 2 0.36486906 0.50697274 0.26281772 0.06367273 0.05502958 1 0.32871354 0.15325207 0.97791996 0.17802980 0.04382324 1 0.06961738 0.63487177 0.19413116 0.05722198 0.04374609
664,MVI_40851_img00299_jpg.rf.a9edbf8356f677fa98a8afad81bafef9,1 0.90350103 0.13024654 0.51164989 0.14349194 0.10002308 1 0.89846063 0.64361334 0.34233398 0.07247124 0.07758808 1 0.89147854 0.38036542 0.37404635 0.09427357 0.07247462 1 0.88619775 0.59845648 0.25385451 0.05496578 0.05502734 1 0.88565862 0.28334184 0.43526896 0.11184387 0.08181956 1 0.88535935 0.08939764 0.46561890 0.13903769 0.10166655 1 0.87487566 0.52169104 0.29273093 0.07005939 0.05906415 1 0.85180300 0.56895437 0.23313830 0.05232525 0.05228119 1 0.85145104 0.46242352 0.33077760 0.07706347 0.06575489 1 0.84969610 0.24625970 0.39687614 0.10491761 0.07613430 1 0.84965628 0.36799836 0.33993769 0.07842045 0.06434083 1 0.83516145 0.39799957 0.29608512 0.06479397 0.05556202 1 0.81721163 0.45853186 0.26321001 0.05618458 0.04733872 1 0.79463780 0.44752059 0.30280967 0.06882238 0.05668850 1 0.78113192 0.52330637 0.23173850 0.05101690 0.04599080 1 0.75557959 0.64494376 0.22650809 0.04432840 0.04399624 1 0.69385111 0.50660973 0.26306715 0.05993290 0.05620041 1 0.35890943 0.53823504 0.23287115 0.06898594 0.05111361 1 0.08558094 0.62161922 0.19496530 0.05365925 0.04000890
665,MVI_40851_img00503_jpg.rf.8d05bafa8cd71092c318fafeca429365,1 0.88326806 0.14762459 0.50201011 0.13876542 0.09684076 1 0.87912202 0.51735873 0.30209396 0.06859274 0.06147466 1 0.87897187 0.43324345 0.35297794 0.08256991 0.06836543 1 0.87835407 0.78918028 0.26829152 0.05536480 0.06793051 1 0.87419736 0.36632891 0.33716950 0.08371620 0.06640825 1 0.84511882 0.46841240 0.29111881 0.06051636 0.05998383 1 0.84170341 0.20010510 0.41422739 0.11863955 0.09230499 1 0.83818805 0.60436792 0.25514963 0.05308743 0.05426388 1 0.82622093 0.65326509 0.22274847 0.04460564 0.04467001 1 0.81987262 0.52463293 0.27092674 0.06214962 0.05773158 1 0.80672908 0.46526175 0.26537137 0.05780039 0.04849715 1 0.79583776 0.02476634 0.50519338 0.04934134 0.07955685 1 0.76086324 0.51573024 0.23759289 0.05280237 0.04791098 1 0.73637646 0.57943993 0.23179035 0.04851494 0.04875755 2 0.69804466 0.55558605 0.21563754 0.04104366 0.04573560 1 0.63451433 0.61906509 0.20808396 0.04467487 0.04768558 1 0.32952288 0.92617016 0.22043624 0.04650116 0.04343619 1 0.17302857 0.71270638 0.19942365 0.03989363 0.04283147 1 0.06883942 0.47884636 0.25617890 0.05453463 0.04538250 1 0.06405557 0.57131996 0.20720068 0.05227079 0.04578284 1 0.05317451 0.54680185 0.22475858 0.04233875 0.03999958
666,MVI_40851_img00542_jpg.rf.43202c8d712ee02864ca080e822bb053,1 0.91270226 0.71001573 0.32270455 0.06516762 0.08391829 1 0.87602216 0.26586785 0.37655396 0.10819941 0.08065519 1 0.87532848 0.24538183 0.45376282 0.12331023 0.08861980 1 0.87262726 0.38594742 0.32576437 0.08325481 0.06533108 1 0.87257010 0.05940309 0.47514601 0.11880598 0.08399754 1 0.87019706 0.55888948 0.27568324 0.06165237 0.05972314 1 0.84298813 0.58926449 0.22405257 0.04931831 0.05006809 1 0.82950521 0.48144860 0.32101183 0.07389212 0.06581144 1 0.82431459 0.63203998 0.23523111 0.04925480 0.04982805 1 0.82372844 0.03720232 0.54945059 0.07440443 0.09478855 1 0.81701267 0.52032790 0.23435488 0.05847311 0.04753199 1 0.79754883 0.46918230 0.25878558 0.05827026 0.04735403 1 0.79088068 0.47601838 0.28450050 0.06376715 0.05802584 1 0.76910329 0.53254118 0.25847130 0.05064888 0.05250492 1 0.61318225 0.67288084 0.20745282 0.04289265 0.04284716 1 0.52477145 0.56572418 0.20870761 0.04300804 0.04408418 1 0.19000527 0.92107544 0.22705250 0.03674049 0.04759388 1 0.15154074 0.90163040 0.20658302 0.03340302 0.03907452 1 0.13568144 0.54661903 0.26580169 0.05376129 0.06422529 1 0.11817916 0.00878759 0.66149130 0.01740969 0.11097965 1 0.08106073 0.61853447 0.19691978 0.03368015 0.04274573
667,MVI_40851_img00555_jpg.rf.977423d50de92db93f97caf974e61e4c,1 0.89790189 0.28175592 0.43663449 0.11581268 0.08365269 1 0.88814127 0.05994106 0.54540505 0.11988192 0.10592213 1 0.86907041 0.67797775 0.35397696 0.06992550 0.09306316 1 0.86752331 0.38770754 0.32560244 0.08128343 0.06493759 1 0.86298287 0.49489803 0.31588182 0.07494946 0.06449203 1 0.86031234 0.28106518 0.36975751 0.10578909 0.07615223 1 0.85364723 0.56971340 0.27034225 0.05723629 0.05761733 1 0.84783888 0.59118814 0.22396672 0.04870224 0.04878688 1 0.83964425 0.07998614 0.46626282 0.12945594 0.07844620 1 0.82571548 0.64075961 0.22934802 0.04564934 0.04932628 1 0.80615401 0.51938028 0.23399129 0.05433044 0.04791269 1 0.79877502 0.53771868 0.25796373 0.05015373 0.05004859 1 0.78658891 0.47158756 0.26037207 0.05977974 0.04934053 1 0.77715153 0.47893963 0.28254671 0.06319675 0.05657415 1 0.48123172 0.56533222 0.20664127 0.04003105 0.04335074 1 0.43091789 0.62863712 0.20469770 0.04192829 0.04076490 1 0.40815523 0.88788166 0.21113853 0.05035095 0.04274026 1 0.33409604 0.67686672 0.20339646 0.04049158 0.04254308 1 0.24743180 0.92113895 0.22828956 0.03345375 0.04706802 1 0.09671133 0.58066053 0.20221868 0.05000010 0.04209557 1 0.08743425 0.97957401 0.21279063 0.04078598 0.05214529 1 0.06348239 0.96370029 0.24555254 0.03613548 0.05045009
668,MVI_40851_img00708_jpg.rf.86e5c75016c55a66965ea13a8402b466,1 0.92892426 0.43646470 0.64870605 0.13227003 0.18861351 1 0.89258051 0.08906380 0.48145971 0.13039234 0.09436531 1 0.88671184 0.47843027 0.28640842 0.06602898 0.05804443 1 0.87416708 0.27294488 0.38707111 0.10080347 0.07608743 1 0.87414396 0.50138226 0.32162898 0.07275543 0.06592073 1 0.87337893 0.61289816 0.25659049 0.05441685 0.05096974 1 0.87319118 0.72722716 0.30875022 0.05641766 0.06951914 1 0.87226307 0.39821224 0.32083650 0.08593988 0.07691507 1 0.86186206 0.80677481 0.25853631 0.05228004 0.05828915 1 0.83859617 0.52275915 0.23930573 0.04641399 0.05132837 1 0.83045787 0.55966840 0.24518409 0.04955473 0.05299168 1 0.74175388 0.59595084 0.22414732 0.03873615 0.04596567 2 0.52464205 0.87838411 0.20971808 0.06632233 0.06032300 1 0.28846064 0.56494198 0.20599083 0.03236923 0.04188558 1 0.19678603 0.92676487 0.23965240 0.03506546 0.04988503 1 0.17019908 0.67008276 0.20410810 0.02708912 0.03906307 1 0.07219300 0.62490835 0.19470960 0.02718830 0.04248641 1 0.06346093 0.58053546 0.21841128 0.03922653 0.04605823
669,MVI_40851_img00748_jpg.rf.7bc075ba47e0050c7ca6077cba0b8688,1 0.89964795 0.16625879 0.44401035 0.12003188 0.09054565 1 0.89342511 0.72403989 0.31779752 0.06072340 0.07434654 1 0.88588798 0.62005281 0.41954880 0.07994499 0.10205755 1 0.88531935 0.52689719 0.26184580 0.05882092 0.05597415 1 0.88284421 0.32330763 0.36022677 0.09170995 0.07327747 1 0.87503010 0.59495339 0.26378107 0.05527973 0.05858765 2 0.86985242 0.81346102 0.22499764 0.06178169 0.06904006 1 0.78072834 0.55446043 0.21647828 0.03809261 0.04605460 1 0.76022291 0.01975010 0.51289043 0.03950000 0.08803186 1 0.74937570 0.65628777 0.21784813 0.03564072 0.04675794 1 0.72977418 0.44263163 0.29707727 0.07811947 0.07103634 1 0.71155047 0.59228945 0.21962755 0.04004307 0.04804392 2 0.52473670 0.44258204 0.29706295 0.07863178 0.07232251 1 0.35495019 0.92544880 0.23852348 0.03633823 0.05269089 1 0.17372234 0.59835029 0.21081147 0.03980436 0.05550146 1 0.16699083 0.88856544 0.20918043 0.04658051 0.04752288 1 0.16477874 0.97756929 0.26268771 0.04486122 0.05189304 1 0.10118460 0.96608315 0.22330961 0.04235687 0.04499321 1 0.09405755 0.60543623 0.20196624 0.03330898 0.04484949
670,MVI_40851_img00842_jpg.rf.6968002093a100079d698ff03d47a1f5,1 0.92320389 0.10007941 0.51464925 0.13537991 0.10457869 2 0.90655124 0.62332077 0.39599390 0.09342575 0.14250479 2 0.90635830 0.34969835 0.39235969 0.11754742 0.09611225 1 0.87884396 0.73544350 0.27972200 0.05951557 0.07757964 1 0.86858016 0.48075371 0.26159086 0.05472851 0.05708876 1 0.83071917 0.36748190 0.34441812 0.08175077 0.06292229 1 0.82810289 0.84547253 0.22342029 0.05432320 0.05416344 1 0.76778662 0.22824883 0.95204659 0.17435598 0.09577370 1 0.44695553 0.61242285 0.20369720 0.03175468 0.04507794 1 0.33108729 0.55920653 0.19938760 0.03182106 0.05427995 1 0.17994148 0.92863140 0.24885793 0.03845711 0.05446997
671,MVI_40852_img00290_jpg.rf.3d4fad93380714771c2234b80e318029,1 0.90211523 0.54593363 0.50879622 0.11447086 0.11458664 1 0.89056098 0.54231148 0.28930068 0.06140003 0.06551065 1 0.88300747 0.57677288 0.25233722 0.05402107 0.06082001 1 0.88033748 0.67363625 0.31380100 0.07723980 0.07356701 1 0.87105662 0.75088811 0.39760399 0.10810461 0.09548292 1 0.86744666 0.31316099 0.26702800 0.03898401 0.05584307 1 0.85090649 0.30381122 0.35716290 0.04151478 0.07397318 1 0.84950787 0.78966541 0.36769695 0.09606400 0.08252697 1 0.84264606 0.26328759 0.29428635 0.03722563 0.06102514 1 0.82777148 0.48411698 0.24148464 0.03788242 0.05295954 1 0.82772344 0.93757668 0.92178769 0.12443047 0.15642442 1 0.81879300 0.46452127 0.28173757 0.05488405 0.06736021 1 0.80921543 0.42144299 0.24863443 0.04265842 0.05182562 1 0.76544136 0.97333736 0.49292979 0.05325394 0.09541378 1 0.75443363 0.26248465 0.23457661 0.04402294 0.04396992 1 0.74625969 0.25525384 0.25895801 0.03444510 0.04942031 1 0.65790278 0.20368667 0.22106645 0.05336390 0.04086556 1 0.52249300 0.37211728 0.21416681 0.03242340 0.04790964 1 0.49873304 0.51809292 0.20885305 0.03585253 0.05008250 1 0.44854397 0.43539772 0.21870816 0.03131771 0.04556961 1 0.11507757 0.98188343 0.21951795 0.03499832 0.03604488
672,MVI_40852_img00411_jpg.rf.38ea85fe17a9114b16fe7a86a4b767a8,1 0.91028565 0.21374627 0.88369465 0.12904004 0.23261051 1 0.90758651 0.36954350 0.71488438 0.08896198 0.18231201 1 0.90718687 0.72558699 0.43303078 0.11914444 0.10519087 1 0.90127337 0.87127056 0.46161156 0.13167801 0.10670528 1 0.89846909 0.45700445 0.29510007 0.05302887 0.06610065 1 0.88509536 0.37170107 0.36498685 0.06387153 0.07657585 1 0.88464582 0.59834681 0.36240692 0.08062134 0.08296022 1 0.87828088 0.66429987 0.30730929 0.07209244 0.06863890 1 0.87184006 0.79475641 0.37304726 0.10374985 0.08478737 1 0.85886222 0.34315610 0.30030971 0.05037184 0.06175089 1 0.85579228 0.55515628 0.31146193 0.06747007 0.06640759 1 0.84212267 0.69603343 0.37178655 0.08555441 0.07946949 1 0.83839458 0.96172485 0.46593733 0.07637520 0.10553131 1 0.83727050 0.30404570 0.25244861 0.03191614 0.05044765 1 0.83434576 0.59218326 0.26007228 0.05166349 0.05889292 1 0.80711788 0.37978616 0.22609658 0.03812666 0.04850521 2 0.80329955 0.49152117 0.23578424 0.05333805 0.08473382 1 0.79715061 0.25882401 0.25088356 0.03183289 0.05035396 1 0.79359472 0.19022956 0.23196099 0.05594401 0.04268913 1 0.78704816 0.53102279 0.23143935 0.04074793 0.05129490 1 0.77431720 0.57746725 0.28817885 0.05749550 0.05914674 1 0.75018227 0.27154040 0.22864327 0.04045267 0.04324408 1 0.68919629 0.45115490 0.22555570 0.03106251 0.05158073 1 0.13908011 0.98206358 0.21983268 0.03578320 0.04002118 1 0.13096347 0.58378177 0.27197142 0.05592213 0.06758966
673,MVI_40852_img00940_jpg.rf.1879fd6339fc8aab6b70f611f8a0f84d,1 0.91530210 0.82875786 0.47961502 0.13712749 0.11961327 1 0.90726739 0.94843388 0.45873833 0.10247898 0.11672611 1 0.88903785 0.80280256 0.39106431 0.12074413 0.09946775 2 0.88358819 0.29035711 0.26420035 0.03638921 0.07334495 1 0.88179910 0.35180180 0.27472076 0.03918715 0.05974646 3 0.88166881 0.40414858 0.23760085 0.09658918 0.14210367 1 0.87321848 0.64449878 0.34373488 0.08244171 0.08381910 1 0.86872089 0.70748911 0.32431889 0.08173761 0.07763538 1 0.86835176 0.33211889 0.34756856 0.04556270 0.07157307 1 0.86441839 0.62664347 0.28351946 0.06121235 0.06710281 1 0.86294836 0.52896008 0.27002621 0.05089731 0.05965276 1 0.82599074 0.48140721 0.23458803 0.03620796 0.05159984 1 0.80968702 0.25049477 0.23002915 0.03945303 0.04292850 1 0.80539399 0.33185577 0.24096656 0.04093676 0.04909544 1 0.79420251 0.53743639 0.22975822 0.04813595 0.06116494 1 0.44408560 0.16289583 0.22835631 0.05446577 0.04400091 1 0.42372903 0.45263233 0.20659282 0.03388596 0.04825435 2 0.09729298 0.22200994 0.21163525 0.04863667 0.04853774 1 0.06273555 0.21941276 0.21368821 0.04795403 0.04782925
674,MVI_40853_img00062_jpg.rf.ee5af896146e8964872af60f6b5dc8f7,1 0.91585147 0.85750692 0.51165771 0.13795209 0.14908209 1 0.89554340 0.86586695 0.40032330 0.11894779 0.09823437 1 0.88779020 0.74446821 0.35067453 0.08641186 0.08760662 1 0.88118303 0.89050882 0.91670322 0.21643376 0.16408920 1 0.87512600 0.63721380 0.34977081 0.08301716 0.08610301 2 0.83192527 0.60509720 0.25738268 0.05988836 0.09153337 3 0.81993049 0.06483475 0.46808196 0.12966930 0.23829267 2 0.81481826 0.64925365 0.29876256 0.07595034 0.08245826 1 0.81264889 0.97141623 0.46962228 0.05716734 0.09002914 1 0.80501819 0.85103321 0.21079350 0.05886765 0.04084139 1 0.77312738 0.97644591 0.53837609 0.04710798 0.10937939 1 0.72538429 0.15713003 0.22634802 0.05920858 0.04181862 1 0.42937157 0.92614555 0.21607502 0.06256733 0.04400821 2 0.28145227 0.92584858 0.21690368 0.06237488 0.04485837 1 0.24217884 0.42157893 0.18678313 0.05627213 0.04494736 1 0.23201032 0.58931565 0.19904301 0.03718576 0.03970885 1 0.20210856 0.73585081 0.19277734 0.06464653 0.04296196 1 0.08541507 0.01034014 0.88111572 0.02058777 0.22869225 1 0.08123996 0.83195705 0.18415514 0.04659615 0.03716571 1 0.07434929 0.95914488 0.20308781 0.04164619 0.03642049
675,MVI_40853_img00250_jpg.rf.8582f38f3f0cb3b50a2a47d494650451,1 0.92709124 0.18691916 0.76766434 0.24456315 0.15963440 1 0.91645753 0.70176625 0.74359498 0.21432581 0.15452795 1 0.91486287 0.25946736 0.91498404 0.24465828 0.16649303 1 0.90245157 0.92940502 0.43548784 0.13285599 0.10625505 3 0.90102118 0.47298412 0.25772586 0.16622715 0.15596036 1 0.88885874 0.77347517 0.37172127 0.09411888 0.08678083 1 0.88051385 0.05726145 0.49984593 0.11452269 0.10547342 2 0.86393791 0.65574174 0.30768316 0.07513866 0.08735795 1 0.84235489 0.96403680 0.72316961 0.07192621 0.16428089 3 0.84163886 0.74225392 0.91436577 0.49115305 0.17126827 1 0.83828181 0.78825970 0.24766979 0.06068096 0.04896688 2 0.81574148 0.60983810 0.26469500 0.06222496 0.08601499 1 0.80877912 0.69971189 0.25455008 0.05715580 0.05487576 1 0.76901621 0.77208157 0.22834454 0.05695496 0.04747171 1 0.74835253 0.87608957 0.21528549 0.05874748 0.04550300 1 0.65206230 0.26712568 0.22110405 0.06282501 0.04150481 1 0.58093047 0.69972963 0.20055066 0.06088591 0.04093655 1 0.20607400 0.31612489 0.20741572 0.05288200 0.04064193 1 0.18721327 0.90265560 0.19338939 0.06233616 0.04056611 1 0.10456707 0.43624153 0.23829265 0.04755945 0.04691396 1 0.09583645 0.98142738 0.21414165 0.03649292 0.04942451 1 0.08341810 0.56154356 0.21915567 0.04355841 0.04514532 1 0.07846325 0.81030912 0.18444231 0.05532684 0.04065099 1 0.07182157 0.42201099 0.23945522 0.05122757 0.04594688 1 0.05960550 0.60653615 0.24385736 0.05276890 0.04553475 1 0.05561689 0.11302595 0.21659488 0.04941917 0.03728391 1 0.05549309 0.71052828 0.84486084 0.17631264 0.06268196 1 0.05339839 0.45212660 0.22976055 0.05150108 0.05282192
676,MVI_40853_img00440_jpg.rf.6dc809e7e2543d3aeff68dfadfe40f75,2 0.91094488 0.81782930 0.36498089 0.12187886 0.12664766 3 0.90732795 0.54372149 0.22056884 0.12975845 0.12918597 1 0.88203454 0.40699954 0.31855612 0.07944136 0.06673603 1 0.87623721 0.05492980 0.49976034 0.10985939 0.10688477 1 0.87395954 0.30921500 0.41628474 0.09987960 0.08679678 1 0.86872083 0.28375151 0.38142352 0.09655647 0.07261076 1 0.86558068 0.62069378 0.28706892 0.06514530 0.06453695 1 0.85400563 0.71852589 0.23903489 0.05785065 0.05197058 1 0.85260230 0.73529539 0.26529744 0.06130238 0.05400167 1 0.84317988 0.81145208 0.22873776 0.04856267 0.04959593 2 0.83992743 0.94691329 0.45598335 0.10617322 0.14613953 3 0.82000244 0.57066509 0.82517242 0.61324098 0.33347836 1 0.77701706 0.88376160 0.20745592 0.06405563 0.04204707 3 0.69594723 0.39326470 0.81764235 0.78457484 0.36471510 1 0.69002718 0.42989216 0.20588869 0.06250696 0.03982965 1 0.58272320 0.66890082 0.19812980 0.06082735 0.04268231 1 0.54920453 0.33030922 0.20820522 0.06265779 0.03951350 1 0.38208809 0.85145741 0.19015805 0.05085258 0.03618357 1 0.19165781 0.64481473 0.18532839 0.04390135 0.03858585 2 0.16678903 0.67065082 0.19576311 0.06069479 0.04467268 2 0.15562765 0.12080394 0.75975628 0.21424887 0.18244419 1 0.12957628 0.98151650 0.26274238 0.03696680 0.05787029 1 0.05667784 0.95858192 0.23172417 0.03948441 0.04460859 1 0.05486551 0.94858170 0.20678082 0.03167019 0.03596859
677,MVI_40853_img00455_jpg.rf.01e7885711fc1471a09a096d7242dc61,2 0.91604251 0.85054207 0.37989345 0.12860184 0.13626661 3 0.90987450 0.54366870 0.22065718 0.13163481 0.12888212 1 0.90144730 0.08617647 0.47811460 0.13805585 0.10373249 1 0.88095421 0.40792665 0.31777964 0.07898121 0.06630659 1 0.86685169 0.60766478 0.29411244 0.06443901 0.06467752 1 0.86362517 0.80629809 0.23033037 0.04821429 0.04916315 1 0.85928965 0.70851517 0.24354897 0.06063938 0.05279999 1 0.85585999 0.73170328 0.26558321 0.05891848 0.05456553 1 0.85349393 0.34058852 0.39620550 0.09545317 0.08387341 1 0.84145755 0.29535408 0.37390680 0.09409399 0.07300072 2 0.79246706 0.96617184 0.47273517 0.06672173 0.15268698 1 0.78413427 0.87314644 0.20853171 0.06490250 0.04167695 3 0.76901281 0.66021719 0.82240241 0.65704670 0.33888431 3 0.67049038 0.43473773 0.81582012 0.78614569 0.36821175 1 0.54744136 0.30905106 0.20857680 0.06491008 0.04043722 1 0.50226736 0.79248323 0.19017013 0.05782948 0.03783348 1 0.42595345 0.40545321 0.20709541 0.05982952 0.03889446 1 0.21458203 0.63419132 0.19662770 0.05319824 0.04689219 2 0.19588445 0.63359466 0.19661713 0.05274620 0.04668941 1 0.17892407 0.98014588 0.26299431 0.03970804 0.05898232 1 0.06380597 0.72176313 0.25375772 0.06725750 0.05549583 1 0.06152135 0.73357387 0.17276951 0.05491028 0.03519447 2 0.05839768 0.16878817 0.76861959 0.25032601 0.19628973 1 0.05784952 0.95889988 0.22971702 0.03833866 0.04619780
